order,expected_use_time
0,475.4292
1,255.28181
2,286.57858
3,275.16907
4,442.85187
5,74.30725
6,390.45132
7,251.03737
8,589.67206
9,241.46608
10,492.85428
11,280.44232
12,435.196
13,24.134144
14,22.170826
15,-4.9481063
16,-4.7442317
17,243.83806
18,411.71423
19,338.2851
20,169.29733
21,304.40652
22,773.08044
23,330.15176
24,439.2641
25,255.26886
26,76.98988
27,60.380375
28,244.40236
29,317.1249
30,203.46227
31,193.86194
32,137.98927
33,205.61937
34,847.89197
35,427.3347
36,103.121086
37,403.90872
38,63.350487
39,551.9378
40,724.6979
41,545.42523
42,297.9308
43,296.76517
44,340.92926
45,300.7881
46,591.3556
47,142.72308
48,39.841793
49,439.00742
50,162.83005
51,599.70404
52,640.0676
53,251.3809
54,183.89851
55,321.79962
56,722.6437
57,223.6749
58,335.35843
59,177.13585
60,459.50034
61,245.62328
62,295.81024
63,132.9546
64,283.7473
65,280.16833
66,607.9502
67,100.00987
68,397.53207
69,232.26012
70,391.95892
71,2.0833771
72,37.872158
73,443.068
74,384.94614
75,346.52408
76,793.8649
77,287.91656
78,271.57678
79,326.21338
80,228.98119
81,341.16745
82,632.5744
83,158.36905
84,386.7151
85,194.15874
86,149.48141
87,160.50583
88,520.4186
89,262.3629
90,222.33926
91,304.82034
92,751.46204
93,292.29276
94,404.4759
95,336.2484
96,546.4414
97,278.86752
98,363.14536
99,502.40448
100,795.9536
101,102.462006
102,77.34482
103,200.17212
104,142.73119
105,341.3239
106,296.92188
107,99.52128
108,820.9447
109,2.0293033
110,522.7723
111,157.82838
112,625.6598
113,2.377792
114,335.3516
115,212.96
116,779.3786
117,315.49747
118,362.2743
119,70.09625
120,251.41473
121,224.99448
122,395.48126
123,217.36847
124,276.68964
125,207.14821
126,431.21567
127,115.94126
128,2.237707
129,2.2402976
130,192.06665
131,296.31714
132,299.91745
133,313.37903
134,499.47623
135,170.4375
136,689.098
137,213.59798
138,1.0983586
139,275.15268
140,216.03564
141,307.97827
142,381.74448
143,3.3067863
144,299.41818
145,271.63672
146,349.40182
147,181.50566
148,228.98436
149,243.30113
150,333.3573
151,291.13577
152,465.15942
153,350.74738
154,506.7753
155,291.3737
156,471.0105
157,316.6259
158,230.87016
159,244.76254
160,219.45578
161,210.20515
162,243.43614
163,160.03711
164,235.86176
165,0.12722644
166,191.14264
167,221.01248
168,273.2134
169,78.69507
170,320.66833
171,193.17792
172,247.73605
173,387.5215
174,305.93405
175,367.3176
176,331.4404
177,282.81555
178,654.57263
179,292.00424
180,259.84238
181,239.01746
182,522.8137
183,292.7786
184,322.18555
185,294.19766
186,349.00424
187,334.46472
188,425.23648
189,288.02975
190,187.33034
191,532.3324
192,325.22592
193,446.54816
194,879.3217
195,286.53128
196,379.43146
197,364.0355
198,577.24506
199,170.39313
200,2.1963863
201,297.22827
202,247.61
203,289.35254
204,367.0524
205,2.1518664
206,112.42351
207,637.81757
208,589.6312
209,16.328863
210,244.37067
211,272.1853
212,619.4821
213,237.93039
214,394.57
215,222.94016
216,476.5305
217,2.1267416
218,307.08997
219,475.07266
220,591.42804
221,1.952869
222,311.42996
223,513.02136
224,861.66235
225,6.603226
226,256.4908
227,2.141666
228,344.0422
229,275.91946
230,131.91318
231,173.71774
232,524.0809
233,2.1806111
234,2.1806111
235,172.68977
236,220.03635
237,228.176
238,645.84247
239,432.4163
240,566.34656
241,516.3319
242,812.2398
243,4.331353
244,469.1393
245,246.32126
246,137.63809
247,289.74432
248,203.56447
249,499.0026
250,436.68628
251,1.9859711
252,223.26756
253,426.2837
254,583.48505
255,1.9980686
256,381.9391
257,487.98413
258,706.1149
259,240.54184
260,272.7033
261,277.1642
262,605.3608
263,2.0282729
264,36.101273
265,208.72115
266,310.44427
267,304.92996
268,310.69916
269,2.2076762
270,52.933453
271,177.028
272,353.68652
273,309.81912
274,162.40285
275,418.81317
276,693.5788
277,544.638
278,169.45203
279,92.40726
280,379.92468
281,274.23254
282,318.0319
283,247.98787
284,259.79984
285,469.89267
286,483.09344
287,211.28604
288,204.94093
289,282.07242
290,63.61242
291,13.428183
292,372.1581
293,218.42923
294,450.39233
295,-1.3592112
296,9.76257
297,160.05362
298,408.64175
299,180.34337
300,138.071
301,186.39882
302,332.05142
303,201.62201
304,490.87756
305,2.6761644
306,223.43
307,218.95126
308,244.477
309,265.38422
310,223.43
311,282.63672
312,259.14688
313,167.24284
314,256.8129
315,196.12279
316,494.29288
317,407.91382
318,224.44296
319,367.99692
320,769.7515
321,270.13766
322,300.75153
323,484.01938
324,354.85913
325,2.317924
326,405.9303
327,127.3574
328,462.7095
329,195.98878
330,104.38054
331,333.8202
332,632.6963
333,283.92264
334,352.41696
335,2.0717497
336,251.66148
337,2.0575302
338,2.0575302
339,511.64908
340,3.8173301
341,216.36406
342,224.44698
343,106.37389
344,830.2845
345,360.2619
346,338.9303
347,146.1791
348,175.91048
349,281.79074
350,391.08768
351,208.78792
352,2.3804982
353,251.07655
354,156.74754
355,484.368
356,843.3292
357,44.304466
358,427.27603
359,534.154
360,966.92126
361,2.1447744
362,590.1551
363,381.34122
364,605.65704
365,291.38095
366,181.38808
367,507.50174
368,304.20865
369,2.0956504
370,21.986582
371,369.21497
372,447.4088
373,624.72675
374,701.0639
375,2.028364
376,50.942715
377,1.9865612
378,287.17944
379,235.49573
380,219.6823
381,212.57494
382,299.75214
383,461.78284
384,538.55646
385,282.96716
386,25.209846
387,268.29236
388,433.2332
389,102.408676
390,594.5169
391,235.67825
392,282.9481
393,393.2585
394,643.60956
395,2.2715325
396,278.63538
397,254.85992
398,353.21588
399,199.82124
400,436.57947
401,267.50037
402,256.65207
403,147.95633
404,70.24691
405,2.1956878
406,325.83868
407,317.0158
408,349.74887
409,345.08505
410,849.3836
411,280.18097
412,419.341
413,555.5533
414,560.8923
415,251.97998
416,392.16507
417,77.05468
418,432.8112
419,261.56735
420,628.2857
421,186.28831
422,345.13065
423,326.18042
424,177.87517
425,2.2809708
426,342.29785
427,2.6555736
428,450.74933
429,226.54349
430,701.07965
431,309.59387
432,315.68915
433,387.05652
434,795.48364
435,194.92542
436,366.7034
437,277.9654
438,147.548
439,277.86856
440,696.91296
441,29.779902
442,2.404659
443,562.43097
444,370.69724
445,240.8656
446,634.51776
447,372.04922
448,258.93622
449,2.2355032
450,237.6091
451,132.39099
452,272.7735
453,331.78397
454,243.8876
455,338.69617
456,499.05658
457,370.42706
458,590.72064
459,2.066892
460,174.37767
461,170.02509
462,217.90181
463,396.35992
464,508.26776
465,25.648619
466,118.77415
467,7.4354243
468,2.103083
469,2.1037652
470,176.55658
471,307.79636
472,225.03261
473,613.7717
474,261.7732
475,302.13373
476,278.11475
477,2.7836223
478,562.9873
479,119.50708
480,1.1483088
481,435.9719
482,259.40976
483,287.41675
484,769.6238
485,2.0579717
486,2.0625463
487,349.93448
488,232.88239
489,120.637985
490,47.731583
491,130.98656
492,103.95242
493,487.73224
494,256.29947
495,292.12057
496,863.21
497,126.29953
498,111.207184
499,379.90012
500,376.60876
501,308.41202
502,843.20654
503,338.86334
504,188.0446
505,555.046
506,274.2249
507,280.9019
508,694.9056
509,194.48416
510,317.40622
511,197.90598
512,503.98804
513,231.63304
514,825.1259
515,32.322563
516,34.907097
517,442.03925
518,151.07825
519,163.50774
520,326.69852
521,26.02881
522,102.45982
523,546.6303
524,148.50038
525,267.3259
526,634.84125
527,480.55414
528,301.748
529,58.60804
530,322.82663
531,349.84888
532,456.96722
533,529.2364
534,516.7852
535,310.3276
536,292.83234
537,5.6250224
538,53.795788
539,48.430172
540,611.74146
541,88.214294
542,172.31364
543,382.84348
544,630.94055
545,326.34302
546,424.66608
547,2.158149
548,646.05066
549,235.86127
550,256.87817
551,188.56294
552,643.5199
553,289.67212
554,644.2855
555,366.106
556,357.91925
557,433.34308
558,126.09076
559,193.90746
560,333.37225
561,8.320985
562,2.10315
563,28.996624
564,383.4773
565,531.58966
566,315.2831
567,244.13968
568,918.2952
569,2.097256
570,12.751294
571,275.80414
572,420.73407
573,603.977
574,876.4367
575,2.097256
576,2.097256
577,457.4544
578,244.02713
579,638.10547
580,733.3323
581,290.7601
582,347.81683
583,253.832
584,271.46146
585,140.5346
586,505.89917
587,2.7609992
588,592.4774
589,426.4821
590,286.4204
591,233.63329
592,215.48067
593,552.1433
594,175.19962
595,237.26248
596,293.9258
597,272.24692
598,319.8398
599,194.85204
600,250.87859
601,314.0938
602,374.74136
603,316.50668
604,464.85104
605,102.23474
606,2.4793816
607,251.79796
608,392.77396
609,287.60263
610,597.12744
611,37.02463
612,553.3942
613,251.44476
614,345.35294
615,5.217456
616,631.44055
617,426.73862
618,334.77368
619,260.29843
620,412.33713
621,197.08386
622,306.59863
623,266.69568
624,280.45956
625,354.02805
626,606.74506
627,302.12637
628,308.31354
629,299.55023
630,344.1438
631,355.11774
632,332.5766
633,341.7084
634,1367.7499
635,2.6427553
636,504.36758
637,284.55856
638,809.80804
639,2.3323684
640,520.81506
641,202.52351
642,1400.1068
643,3.1178508
644,2.591036
645,417.36398
646,367.571
647,338.00125
648,818.12775
649,207.2336
650,559.7761
651,262.1034
652,623.15845
653,1.9913955
654,472.12378
655,2.319463
656,432.77432
657,6.521262
658,287.276
659,400.48386
660,1329.9258
661,2.4869857
662,2.439274
663,38.70945
664,431.1902
665,311.7872
666,337.7241
667,210.71465
668,849.9379
669,2.4607532
670,36.572323
671,304.91672
672,299.50058
673,290.36392
674,479.2649
675,210.08951
676,327.8424
677,248.5476
678,1468.0653
679,220.31691
680,316.17496
681,466.9776
682,1468.0537
683,2.714625
684,2.8062296
685,2.104806
686,498.4599
687,265.09705
688,357.7401
689,395.10245
690,1373.3279
691,31.777756
692,449.2632
693,642.4852
694,6.015382
695,241.23395
696,642.84106
697,3.1751614
698,437.06406
699,271.0361
700,891.8351
701,219.58154
702,420.3955
703,271.12234
704,643.8924
705,8.498088
706,58.84764
707,334.1734
708,360.5742
709,260.0821
710,767.7627
711,197.34744
712,536.9593
713,264.08447
714,595.5889
715,2.1077044
716,2.1077044
717,204.32547
718,83.97958
719,418.82513
720,472.2196
721,2.0788815
722,211.53087
723,511.01178
724,638.42096
725,18.3976
726,18.96069
727,217.27692
728,507.68524
729,476.86093
730,579.03973
731,33.17305
732,411.72546
733,392.3558
734,385.76712
735,1.9724823
736,407.22607
737,362.91278
738,291.06073
739,612.8291
740,653.27405
741,12.018483
742,379.6896
743,331.35742
744,557.32263
745,507.60464
746,521.6935
747,2.3098462
748,234.67444
749,2.3243537
750,277.52805
751,158.81593
752,255.40355
753,292.56326
754,398.60693
755,159.49837
756,833.10675
757,646.79456
758,484.87643
759,658.64594
760,1351.8657
761,2.3176887
762,2.3176887
763,274.84644
764,195.74994
765,454.46756
766,321.92
767,399.19986
768,643.5366
769,291.18652
770,315.04544
771,237.56985
772,277.57718
773,250.95694
774,613.7333
775,179.10902
776,448.35635
777,214.7623
778,301.15695
779,617.1447
780,238.09195
781,512.0632
782,64.33206
783,315.53195
784,2.5525875
785,291.17465
786,269.50266
787,297.88342
788,624.69226
789,265.86197
790,566.8175
791,212.70258
792,681.8293
793,265.27817
794,93.15889
795,566.1716
796,253.33147
797,327.54398
798,1415.0402
799,2.0898018
800,397.0653
801,204.90094
802,1383.5118
803,2.6405716
804,262.89594
805,355.79483
806,457.46024
807,209.3733
808,1390.4194
809,237.99672
810,316.49646
811,239.79817
812,732.7351
813,166.65599
814,294.7347
815,553.5415
816,680.6959
817,13.044433
818,32.569794
819,586.2355
820,42.396492
821,334.99127
822,795.0735
823,269.1802
824,62.085854
825,562.45886
826,236.94533
827,489.67435
828,324.78204
829,210.98686
830,211.40405
831,47.479195
832,35.092316
833,255.73967
834,266.6459
835,321.27325
836,294.70084
837,520.17114
838,262.5956
839,65.72961
840,279.77402
841,281.45242
842,206.44594
843,635.1541
844,770.12854
845,367.36163
846,271.135
847,279.83752
848,212.49406
849,128.83014
850,52.18295
851,200.21928
852,264.7165
853,372.58908
854,690.66425
855,242.96143
856,313.04114
857,2.1754937
858,263.10104
859,253.3233
860,164.73537
861,259.25174
862,2.216295
863,382.84756
864,473.7893
865,386.86615
866,670.42896
867,93.123505
868,332.8376
869,420.92633
870,398.47366
871,382.2202
872,313.98138
873,354.85983
874,500.4439
875,29.625278
876,92.46063
877,375.3656
878,418.29315
879,234.48177
880,351.65976
881,656.3298
882,459.21487
883,287.81894
884,636.0283
885,202.42279
886,296.0408
887,393.4729
888,481.38965
889,2.1402087
890,440.29507
891,97.73471
892,670.04034
893,21.463833
894,555.5934
895,354.62872
896,786.427
897,409.17117
898,143.68774
899,621.73816
900,1015.4735
901,2.2836845
902,281.86545
903,334.69003
904,651.66223
905,157.38045
906,331.75818
907,207.28426
908,932.78015
909,422.1636
910,273.78815
911,695.4344
912,282.28552
913,237.88922
914,742.8624
915,402.64777
916,275.0744
917,175.93753
918,312.66772
919,238.7759
920,185.75858
921,2.2506611
922,178.8916
923,332.12958
924,27.834967
925,2.4326274
926,135.4552
927,400.9442
928,366.56415
929,235.36826
930,637.3798
931,201.94354
932,277.19748
933,272.1988
934,609.5267
935,657.9946
936,622.8531
937,443.5614
938,647.9173
939,572.0071
940,358.46622
941,600.6238
942,806.0118
943,514.0219
944,590.00604
945,2.592083
946,271.13675
947,444.87158
948,273.931
949,2.408424
950,398.97482
951,630.4295
952,331.00507
953,287.6167
954,491.42236
955,446.72916
956,393.7817
957,322.34277
958,464.90305
959,228.9064
960,498.02747
961,1.983016
962,4.458361
963,232.82736
964,349.74316
965,239.78568
966,1042.093
967,240.55063
968,287.12943
969,201.85115
970,226.70378
971,357.8846
972,675.7669
973,181.64374
974,262.6805
975,310.87463
976,534.13916
977,339.06778
978,214.94762
979,369.2641
980,668.9153
981,16.76095
982,456.35477
983,220.38885
